Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:7Fl8cDUliexQ2F1rsll1po,Miami Vice Theme,Escape From Television,Jan Hammer,7377fa78c5a6438ba7f44db195b1bee2,2024-12-26T17:51:01Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:7pu8AhGUxHZSCWTkQ2eb5M,Bad Reputation,Bad Reputation (Expanded Edition),Joan Jett & the Blackhearts,2124fe8fbfcd465c9c4ea23d31857d11,2024-12-29T03:32:57Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:7rmbC82bzfpH0XasbYkgwL,"The Raggy Dolls Main Theme (From ""The Raggy Dolls"")","The Raggy Dolls Main Theme (From ""The Raggy Dolls"")",Just Kids,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-27T15:20:55Z,,ca23c904c8584df3886218a1eaf5fd54,Yes
spotify:track:052z2UsE2wPrHsBJ9tly0g,Playground Love,The Virgin Suicides (Original Motion Picture Score),"Air, Gordon Tracks",9faa2b3e396244288cbbd9cea0f44119,2025-01-02T12:02:15Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:06TuMCjDEYjTOJScCRzmjf,Don't Let Go (Love),EV3,En Vogue,93761ebd8e98457193835edd23cbf342,2025-01-02T17:03:37Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:0EvX3wUXm0Xds8ZTA7oXOJ,Try Again,Aaliyah,Aaliyah,7a4382ab088949ae8b01266fd14b56a5,2025-01-02T23:28:24Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:0iOZM63lendWRTTeKhZBSC,"Mrs. Robinson - From ""The Graduate"" Soundtrack",Bookends,Simon & Garfunkel,9faa2b3e396244288cbbd9cea0f44119,2025-01-02T12:02:15Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:0ortdMKRx1w2c9IBnxKxH2,Ballad of a Thin Man,I'm Not There (Music From The Motion Picture - Original Soundtrack),"Stephen Malkmus, The Million Dollar Bashers",f77602f9f478467d935f3ad9a2156bab,2025-01-02T12:06:07Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:0QKfiqpEU4h9ycPSzIFwYe,Maniac,Flashdance (Original Soundtrack From The Motion Picture),Michael Sembello,7377fa78c5a6438ba7f44db195b1bee2,2025-01-02T22:09:00Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:0tHOTQBn2M4CD2dcyHivth,Burn,The Crow Original Motion Picture Soundtrack,The Cure,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-02T12:16:06Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:11Oflzf2BzLlU912hF6yOT,Gale Song - From “The Hunger Games: Catching Fire” Soundtrack,The Hunger Games: Catching Fire (Original Motion Picture Soundtrack / Deluxe Version),The Lumineers,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-02T12:11:59Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:1Br1fuUGKnOAEuodPicgis,He Needs Me,Popeye (Music From The Motion Picture / The Deluxe Edition),Shelley Duvall,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-04T12:09:25Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:1DIXPcTDzTj8ZMHt3PDt8p,Gangsta's Paradise,Gangsta's Paradise,"Coolio, L.V.",bed280b6339f44c3b7e602a92b114b38,2025-01-04T11:30:11Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:1LkoYGxmYpO6QSEvY5C0Zl,Scotty Doesn't Know,Left for Dead,Lustra,c8ec131f45ee4bba96860b40fc378d80,2025-01-02T12:19:08Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:1v7L65Lzy0j0vdpRjJewt1,Lose Yourself,Just Lose It,Eminem,4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-04T12:19:08Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:1yo16b3u0lptm6Cs7lx4AD,Fight The Power,Fear Of A Black Planet,Public Enemy,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-02T12:36:33Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:240vi0Gt8ZOdPwC1PbzfUJ,Nobody Does It Better - Live,Greatest Hits Live,Carly Simon,7377fa78c5a6438ba7f44db195b1bee2,2025-01-02T22:09:00Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:2XIr0KTybGQsC1SFfeaZhI,The Harder They Come,The Harder They Come (Original Motion Picture Soundtrack),Jimmy Cliff,6696705e800547579fc29e200041985c,2025-01-02T17:03:09Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:2zyTP97uGsIc1C4KNNEkyn,Across 110th Street,Midnight Mover: The Bobby Womack Story,Bobby Womack,4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-04T12:19:08Z,Appears in Jackie Brown but was written for the film Across 110th Street ,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:33riuTg9aVoiRhHTqm2Qq8,The Ellie Badge,Up (Original Motion Picture Soundtrack),Michael Giacchino,6696705e800547579fc29e200041985c,2025-01-02T17:03:09Z,Stripped back version of 'Married Life' from the same soundtrack. The simple piano notes are beautiful.,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:3fH4KjXFYMmljxrcGrbPj9,Don't You (Forget About Me),Once Upon A Time (Super Deluxe),Simple Minds,072bb365020842ddbaf4e9b5fa9201be,2025-01-02T12:44:52Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:3gZoHbFt5W3HltDGcnbDrD,"Bad Guys - From ""Bugsy Malone"" Original Motion Picture Soundtrack","Bugsy Malone (From ""Bugsy Malone"" Original Motion Picture Soundtrack)",Paul Williams,48021ebdcf6f4fcdba907ded3c56359b,2025-01-03T21:50:35Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:3icOFPIciIN8FQSyVlpYSF,Two Worlds,Tarzan (Original Motion Picture Soundtrack),Phil Collins,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-02T12:16:06Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:3M0zi8iD2KRzY71XcGFUpE,On Her Majesty's Secret Service - From “On Her Majesty’s Secret Service” Soundtrack / Remastered 2003,On Her Majesty's Secret Service (Expanded Edition),John Barry,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-02T12:36:33Z,Best Bond theme ever,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:3s5ogvexUgA6XjNj37zpnP,Piledriver waltz,Submarine - Original Songs From The Film By Alex Turner,Alex Turner,072bb365020842ddbaf4e9b5fa9201be,2025-01-02T12:44:52Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:4bIwOXjK9XhSciQNhBiu3Q,"Hold Me, Thrill Me, Kiss Me, Kill Me - From 'Batman Forever'",The Best Of 1990-2000,U2,e8ef62be759142a49a7ff793a8b60bd0,2025-01-02T17:28:10Z,"Ok Bono, I might not be your number one fan, in fact you often irritate the hell out of me - but fair play, this is a belter and still sounds great 20 years on ",b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:4cHBP73V974hbCl66gvWsi,Memo From Turner,Performance - Original Motion Picture Soundtrack,Mick Jagger,f77602f9f478467d935f3ad9a2156bab,2025-01-02T12:06:07Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:4HbeGjbt7u3pvwDk1vN7P0,Mystery of Love,Call Me By Your Name (Original Motion Picture Soundtrack),Sufjan Stevens,e8ef62be759142a49a7ff793a8b60bd0,2025-01-02T17:28:10Z,A beautiful song written for a beautiful film. Gotta love Sufjan. ,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:4oYfMQ6NDGHq0GcbICqsDw,Everybody's Gotta Learn Sometime,Everybody's Gotta Learn Sometime,Beck,48021ebdcf6f4fcdba907ded3c56359b,2025-01-03T21:50:35Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:5TGHd1XiwkNSBIMWmhNQ6v,Fever Dog,Almost Famous (Music From The Motion Picture),Still Water,c8ec131f45ee4bba96860b40fc378d80,2025-01-02T12:19:08Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:5zZqoeBLuXCDVdcjggDQdS,Don't Be Shy,Tea For The Tillerman (Super Deluxe),Yusuf / Cat Stevens,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-04T12:09:25Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:6HSXNV0b4M4cLJ7ljgVVeh,Knockin' On Heaven's Door,Pat Garrett & Billy The Kid (Soundtrack From The Motion Picture),Bob Dylan,bed280b6339f44c3b7e602a92b114b38,2025-01-04T11:30:11Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:6WgBIPHwkQhCqMNnR5hQCN,Streets of Philadelphia,Philadelphia - Music From The Motion Picture,Bruce Springsteen,7a4382ab088949ae8b01266fd14b56a5,2025-01-02T23:28:24Z,,b04baf61e1ca4c3593b8a60eedda7607,No
spotify:track:7A0FGrZsLgOUmeNtMTnt4z,Nobody Knows,Pete's Dragon (Original Motion Picture Soundtrack),The Lumineers,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-02T12:11:59Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:7KMILVTQdVS4zQ8ilTcpRO,Theme From Shaft - Remastered 2009,Shaft (Deluxe Edition),Isaac Hayes,93761ebd8e98457193835edd23cbf342,2025-01-02T17:03:37Z,,b04baf61e1ca4c3593b8a60eedda7607,Yes
spotify:track:0HheBKrZSsUVyjhUbA3Viu,Hazey Jane I,Bryter Layter,Nick Drake,93761ebd8e98457193835edd23cbf342,2025-01-11T15:37:12Z,You may not call him on his cell phone but he's the only Drake I'd want to hear play,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:0NBgmP6Yg5xZYsnIZ0pGdo,Atmosphere,The Best Of,Joy Division,48021ebdcf6f4fcdba907ded3c56359b,2025-01-09T17:42:37Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:0TaWdoJiAJoln9OQ1RbdNs,My Way - 1993 Remastered Version,Playlist: New Wave,Sid Vicious,9faa2b3e396244288cbbd9cea0f44119,2025-01-09T12:22:37Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:1Eolhana7nKHYpcYpdVcT5,Little Wing,Axis: Bold As Love,Jimi Hendrix,7377fa78c5a6438ba7f44db195b1bee2,2025-01-09T12:01:44Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:1guIEbEw6v69ubNOuH9Aug,Sweet Home Chicago,King Of The Delta Blues Singers (Volume 2),Robert Johnson,f77602f9f478467d935f3ad9a2156bab,2025-01-09T12:02:58Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:1O4lvXt9nSm3tKSjDhh4OS,Alabama Song (Whiskey Bar) - Live in Vancouver 1970,Strange Nights of Stone,The Doors,7377fa78c5a6438ba7f44db195b1bee2,2025-01-09T12:01:44Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:1Q0sk7b7PAGjgC3R5zyuWt,Pitseleh,XO,Elliott Smith,7a4382ab088949ae8b01266fd14b56a5,2025-01-09T12:02:14Z,,d796b9c6e7494a1b88d15b0d7e5fea23,No
spotify:track:2aEeghgUcnu75tzcolFMfs,La Bamba - Single Version,Ritchie Valens,Ritchie Valens,4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-09T16:14:50Z,"I didn't realise until I looked it up today, he was only 17 when he died in that plane crash",d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:2JO3HwMRPeya8bXbtbyPcf,Love Will Tear Us Apart,The Best Of,Joy Division,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-09T12:01:24Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:2RsAajgo0g7bMCHxwH3Sk0,Come As You Are,Nevermind (Remastered),Nirvana,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-09T12:05:26Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:35E2eKIEXXnP5q9L51iOAk,The Killing Moon,Ocean Rain (Expanded; 2007 Remaster),Echo & the Bunnymen,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-09T12:01:24Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:39lnzOIUCSNaQmgBHoz7rt,Everyday,Buddy Holly,"Buddy Holly, The Crickets",7a4382ab088949ae8b01266fd14b56a5,2025-01-09T12:02:14Z,,d796b9c6e7494a1b88d15b0d7e5fea23,No
spotify:track:3ia3dJETSOllPsv3LJkE35,California Love - Original Version,Greatest Hits,"2Pac, Roger, Dr. Dre",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-09T12:05:18Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:3L60Vu9qmY6fg2QroRIxgi,Cry Baby,Pearl (Legacy Edition),Janis Joplin,e8ef62be759142a49a7ff793a8b60bd0,2025-01-09T12:04:10Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:3oXZc7JQUfqs29lpyQFny6,Give Him A Great Big Kiss,The Best Of The Shangri-Las,The Shangri-Las,9faa2b3e396244288cbbd9cea0f44119,2025-01-09T12:22:37Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:3zBhihYUHBmGd2bcQIobrF,(Sittin' On) the Dock of the Bay,The Dock of the Bay (Mono),Otis Redding,e8ef62be759142a49a7ff793a8b60bd0,2025-01-09T12:04:10Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:44XGMLszaOWD7k4LsJMcWa,Summertime Blues,The Best Of Eddie Cochran,Eddie Cochran,93761ebd8e98457193835edd23cbf342,2025-01-11T15:37:12Z,"Died at just 21 and unlike another 27 Club (or less) member, died in Bath rather than in a bath",d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:4bscUDqkO6soLEFXMr22ji,1969 - 2019 Remaster,The Stooges,The Stooges,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-09T12:05:18Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:4KROoGIaPaR1pBHPnR3bwC,Pink Moon,Pink Moon,Nick Drake,f77602f9f478467d935f3ad9a2156bab,2025-01-09T12:02:58Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:5H6Jp0syB5yEPk7SWYdlmk,The Wind Cries Mary,Are You Experienced,Jimi Hendrix,48021ebdcf6f4fcdba907ded3c56359b,2025-01-09T17:42:37Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:63T7DJ1AFDD6Bn8VzG6JE8,"Paint It, Black",Aftermath,The Rolling Stones,6696705e800547579fc29e200041985c,2025-01-10T10:38:57Z,Brian Jones - 27 club,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:6dFn6my1sHK2bcf23GlHwM,2009,Swimming,Mac Miller,072bb365020842ddbaf4e9b5fa9201be,2025-01-09T23:39:41Z,,d796b9c6e7494a1b88d15b0d7e5fea23,No
spotify:track:6Ndauo9gCxNjTfklsFYS7b,You're All I Need To Get By,You're All I Need,"Marvin Gaye, Tammi Terrell",4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-09T16:14:50Z,"For the avoidance of confusion, Tammi Terrell is the pick here, she was only 24 when she died. It might also be a preview of how I'll be picking in the duets round.",d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:6Tsu3OsuMz4KEGKbOYd6A0,Hypnotize - 2007 Remaster,Greatest Hits,The Notorious B.I.G.,072bb365020842ddbaf4e9b5fa9201be,2025-01-09T23:39:41Z,,d796b9c6e7494a1b88d15b0d7e5fea23,No
spotify:track:6yLX8QnxlnEqZfs3YKCfjF,Tears Dry On Their Own,Back To Black,Amy Winehouse,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-09T12:05:26Z,,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:7tqhbajSfrz2F7E1Z75ASX,Ain't No Mountain High Enough,United,"Marvin Gaye, Tammi Terrell",6696705e800547579fc29e200041985c,2025-01-10T10:38:57Z,Tammi Terrell - 24,d796b9c6e7494a1b88d15b0d7e5fea23,Yes
spotify:track:0Ja4hLKiUSw01E01pJ1yGr,Breathe,The Fat of the Land,The Prodigy,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-17T19:21:00Z,A banger that reminds me of some fun times! It always manages to improve my mood 😎🙌,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:0sHdUji2tWxiRDfShSWHUN,Come Back,Pearl Jam,Pearl Jam,6696705e800547579fc29e200041985c,2025-01-16T18:56:18Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:1AGridgU0QAWZykQReGWk5,All Things Must Pass (2014 Remaster),All Things Must Pass (2014 Remaster),George Harrison,9faa2b3e396244288cbbd9cea0f44119,2025-01-16T12:26:43Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:1hn1kCOG5dm1XgZYKpfaLR,Breaking Up Slowly,Chemtrails Over The Country Club,"Lana Del Rey, Nikki Lane",9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-18T08:03:04Z,I love LDR so much but I can't listen to her for too long as I get incredibly sad. This is a very sad but uplifting song.,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:1L9fzw2pXprOqtemTwtxXF,Candle In The Wind - Remastered 2014,Goodbye Yellow Brick Road (Remastered),Elton John,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-17T13:46:59Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:20A2Xe76p9wxUFLbbzZjTM,Time in a Bottle,Photographs & Memories: His Greatest Hits,Jim Croce,7a4382ab088949ae8b01266fd14b56a5,2025-01-16T18:46:19Z,,3432166a27374a9b9dd200d84e00c6cc,No
spotify:track:219J8AI5xQfjY4639KoBLa,Three White Horses,Hands of Glory,Andrew Bird,f77602f9f478467d935f3ad9a2156bab,2025-01-17T17:53:30Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:2gs3ytLZiqjY5xki3bAFLM,Lone Swordsman,Dusting For Smoke,Daniel Avery,7377fa78c5a6438ba7f44db195b1bee2,2025-01-16T14:41:17Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:2ipzzzSj6JVkfZmhYHwFPy,Man of the World (Original Immediate Stereo Single Version),Man of the World (Original Immediate Stereo Single Version),Fleetwood Mac,93761ebd8e98457193835edd23cbf342,2025-01-16T18:40:58Z,Peter Green's Fleetwood Mac so effectively a different band than the later Buckingham-Nicks goliath,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:2Ud3deeqLAG988pfW0Kwcl,All My Friends,Sound of Silver,LCD Soundsystem,6696705e800547579fc29e200041985c,2025-01-16T18:56:18Z,"Reflecting, uplifting, hit deep at an important turn in my life",3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:39CFOvYse9fcMhIwyS73Fl,Into My Arms,The Boatman's Call (2011 - Remaster),Nick Cave & The Bad Seeds,072bb365020842ddbaf4e9b5fa9201be,2025-01-17T19:03:59Z,,3432166a27374a9b9dd200d84e00c6cc,No
spotify:track:3CIOopLwvyMvXk97ZEksKO,Ace of Spades,Ace of Spades (Expanded Edition),Motörhead,c8ec131f45ee4bba96860b40fc378d80,2025-01-18T12:08:58Z,Instant mood booster,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:3DUcaEvPO72PijivCjtZcU,Candle In The Wind 1997,Candle In The Wind 1997 / Something About ...,Elton John,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-17T13:46:59Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:3EfSO1aKk4QDOrZhGjnTlq,On Your Own Again,Scott 4,Scott Walker,7377fa78c5a6438ba7f44db195b1bee2,2025-01-16T14:41:17Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:3KR0V9bAcPrLzzjK4HkHaN,I'm Gonna Get You,I'm Gonna Get You,Angie Brown,c8ec131f45ee4bba96860b40fc378d80,2025-01-18T12:08:58Z,Yo dj pump this party!,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:3Vu6IeuO4sZMt8RAO4du7s,Sunshine on Leith,Sunshine on Leith,The Proclaimers,4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-17T13:54:38Z,"I think my favourite songs to listen to when feeling down are the ones are the ones that embrace it but then rises into something uplifting. I can't sing along though, unless I'm on my own, because I will greet ",3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:43Qr1YBCY3vSVCvZuR0PCb,Why Bother?,Pinkerton,Weezer,9f0e70a8dcc241f8a8f35e19f687c8ff,2025-01-18T08:03:04Z,Someone else choose LCD Soundsystem so choosing this to represent the many hours I spent after a teenage break up listening to Pinkerton by Weezer.,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:4D65zMx01EirTnqzJMJ9PF,Free Bird - Edit,Kid Friendly Classic Rock,Lynyrd Skynyrd,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-17T19:21:00Z,A song that makes me blue whenever I hear it. Note: I've gone for the radio edit instead of the 9 minutes version. ,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:4g1ImgIvleSGC5bTTlOesJ,Scattered Black and Whites,Asleep In The Back,Elbow,7a4382ab088949ae8b01266fd14b56a5,2025-01-16T18:46:19Z,,3432166a27374a9b9dd200d84e00c6cc,No
spotify:track:4jKq1e80xAYixkIwt6YyV1,Brick,Whatever And Ever Amen (Remastered Edition),Ben Folds Five,4ab8e92ca4e949dda9e3756bfbe0c411,2025-01-17T13:54:38Z,"Ben Folds is great at capturing the universal in the specific. As a teenager, I never had to take my girlfriend to get an abortion on Boxing Day, but I still feel this song speak to me about things that have happened in my life and it's a song I ""like"" to listen to when I really want to lean into the grief",3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:4K1imZQQ0yKtJ40vGmUajS,Girl from the North Country,Nashville Skyline,"Bob Dylan, Johnny Cash",072bb365020842ddbaf4e9b5fa9201be,2025-01-17T19:03:59Z,,3432166a27374a9b9dd200d84e00c6cc,No
spotify:track:4VrWlk8IQxevMvERoX08iC,Chandelier,1000 Forms Of Fear,Sia,93761ebd8e98457193835edd23cbf342,2025-01-16T18:40:58Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:4vziJcnB2Qyi9o4nIRUeN7,Now And Then,Now And Then,The Beatles,bed280b6339f44c3b7e602a92b114b38,2025-01-18T12:00:51Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:4wVziiCDtgX39cglWWQDqm,Song To the Siren,The Dream Belongs To Me,Tim Buckley,e8ef62be759142a49a7ff793a8b60bd0,2025-01-17T07:53:15Z,"I nearly always get a tear in my eye when listening to this. Beautiful and very sad. Tim Buckley was a genius! 

(Ps this version is a million times better than all the cover versions, and the version Tim did later on for the Starsailor album)",3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:55ga87o2ysqBY5pbzTt2eo,No Shade in the Shadow of The Cross,Carrie & Lowell,Sufjan Stevens,f77602f9f478467d935f3ad9a2156bab,2025-01-17T17:53:30Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:5MbXzXGbqobR8xPVPs8OXA,The Only Living Boy in New York,Bridge Over Troubled Water,Simon & Garfunkel,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-16T12:05:23Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:6Thn8AOHIwPCkf2O4ZgfC2,Song for Zula,Muchacho,Phosphorescent,e8ef62be759142a49a7ff793a8b60bd0,2025-01-17T07:53:15Z,Heart-wrenching but strangely uplifting too. Such a great song ,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:6VseW81CJQb1ZKVgNIg6De,Even on Bad Days,Flyte,Flyte,bed280b6339f44c3b7e602a92b114b38,2025-01-18T12:00:51Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:76DqEcql1H3nuIpTarmHHr,Soft Shock - acoustic,It's Blitz!,Yeah Yeah Yeahs,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-16T12:05:23Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:77K5TB5KZmDZCoJCdd1NvE,Famous Blue Raincoat,Songs Of Love And Hate,Leonard Cohen,48021ebdcf6f4fcdba907ded3c56359b,2025-01-18T21:55:24Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:7gXDZrCMJ0jV9yAf4hZ0Z3,People Ain't No Good,The Boatman's Call (2011 - Remaster),Nick Cave & The Bad Seeds,9faa2b3e396244288cbbd9cea0f44119,2025-01-16T12:26:43Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:7jIAttgQTpLDoNtykIQXjH,Blister In The Sun,Violent Femmes,Violent Femmes,48021ebdcf6f4fcdba907ded3c56359b,2025-01-18T21:55:24Z,,3432166a27374a9b9dd200d84e00c6cc,Yes
spotify:track:0I72O8mHa0a1FtuIZ4EL45,Perfect Moment,You Me And Us,Martine McCutcheon,9542d42ff7d24c4aa3c9721752a46e9d,2025-01-23T12:39:53Z,Some say she killed a man,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:0kqatfl1V116n4U2gKZQuV,Free,Free - The Strictly Collection,Ultra Naté,3b3e5df26a6b46379b4138e2c2d0fef4,2025-01-23T13:05:53Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:0lnxrQAd9ZxbhBBe7d8FO8,MMMBop,Middle Of Nowhere,Hanson,072bb365020842ddbaf4e9b5fa9201be,2025-01-25T11:18:56Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:0MjMqYIYzcCteAs4c0BZGy,Keep On Movin',Invincible,"Five, Steve Mac",072bb365020842ddbaf4e9b5fa9201be,2025-01-25T11:18:56Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:0SHmApKzT0EWhbFKBjsOex,C'est la Vie,B*Witched,B*Witched,9faa2b3e396244288cbbd9cea0f44119,2025-01-23T12:18:38Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:0XvOoNb9zZOwFIOM0mwbiq,I Wanna Be the Only One (feat. Bebe Winans),Before The Rain,"Eternal, Bebe Winans",6696705e800547579fc29e200041985c,2025-01-26T08:31:19Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:19udLuHd7CD8XxrOmUaXPn,Cleopatra's Theme,Comin' Atcha!,Cleopatra,7a4382ab088949ae8b01266fd14b56a5,2025-01-24T14:38:52Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:1di1BEgJYzPvXUuinsYJGP,Everybody (Backstreet's Back) - Radio Edit,Backstreet's Back,Backstreet Boys,9faa2b3e396244288cbbd9cea0f44119,2025-01-23T12:18:38Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
spotify:track:1MkcvwNhKiE5vyrw73xZtY,Baby Come Back,The Best Of Pato Banton,"Pato Banton, Reggae Revolution, Ali Campbell, Robin Campbell",c8ec131f45ee4bba96860b40fc378d80,2025-01-23T12:20:56Z,,d7b27fd8ed79484ca926d7c5344e2e7e,No
spotify:track:1pLPmB2kxIHqOmkThL7AK2,Ooh Ahh... Just A Little Bit,Ooh Ahh... Just A Little Bit (Re-record) - Single,Gina G.,2124fe8fbfcd465c9c4ea23d31857d11,2025-01-25T21:33:11Z,,d7b27fd8ed79484ca926d7c5344e2e7e,Yes
